regulator	spline_F_statistic	spline_pvalue	spline_r_squared	spline_df_numerator	spline_df_denominator	Spearman_rho_with_age	Spearman_pvalue_with_age	fitted_trajectory_amplitude_SD	fitted_start_activity_SD	fitted_end_activity_SD	fitted_net_change_SD	early_fetal_mean_activity_SD	late_adolescent_adult_mean_activity_SD	late_minus_early_activity_SD	peak_chronological_fraction	trough_chronological_fraction	expressed_target_count	target_support_tier	donors_ULM_padj_below_0_05	spline_FDR	Spearman_FDR_with_age	primary_trajectory_supported	high_confidence_trajectory_supported	trajectory_class	developmental_program_direction	requires_stricter_target_sensitivity	supported_trajectory_rank
GCM1	16.99250246080509	3.6876825789175906e-07	0.5729257750874016	3	38	0.44260646471575665	0.0033341641921932064	2.821207742315261	-1.9218821224320444	-0.3245660818535313	1.5973160405785132	-0.8266202651357775	-0.024614930008408108	0.8020053351273694	0.42	0.0	11	moderate_target_support_10_to_24	15	1.2367424544142838e-06	0.005652622736433515	True	True	transient_middevelopment_peak	maturation_high	False	229.0
IRF7	16.965174483347518	3.751656838286223e-07	0.5725319057111439	3	38	0.6092529075502895	1.8522945537215642e-05	2.385214268404676	-1.4773447125162806	-0.26854656687578804	1.2087981456404926	-0.9929694741494681	0.21870808785013277	1.211677561999601	0.635	0.0	31	high_target_support_25plus	0	1.2527271529581822e-06	4.888529956213613e-05	True	True	monotonic_increasing	maturation_high	False	230.0
ZNF362	16.936584007020635	3.819837698310614e-07	0.5721190619810761	3	38	0.6145239629197515	1.495580322664699e-05	2.449119753571722	-1.6711709119558151	-0.022657701491983512	1.6485132104638316	-1.0374407678085573	0.29460047571348297	1.3320412435220403	0.6	0.0	22	moderate_target_support_10_to_24	31	1.2651830530883813e-06	4.073069814916627e-05	True	True	monotonic_increasing	maturation_high	False	231.0
GFI1B	16.935724637153168	3.821907139537818e-07	0.5721066404175199	3	38	-0.6585575485446428	2.1278339247459785e-06	1.9355064310809866	0.848734027863563	-0.3172237891561443	-1.1659578170197074	0.9981777507930008	-0.6925955156597674	-1.6907732664527682	0.05	0.72	13	moderate_target_support_10_to_24	10	1.2651830530883813e-06	7.043864026745309e-06	True	True	monotonic_decreasing	fetal_high	False	232.0
STAT1	16.92176344502303	3.8556926890043284e-07	0.571904740506582	3	38	0.6431498482339073	4.3602341171031264e-06	2.408739824225821	-1.6108454132551377	0.03734748251699352	1.6481928957721312	-1.036098106452884	0.42576996100167114	1.4618680674545552	0.625	0.0	298	high_target_support_25plus	42	1.2708892640151606e-06	1.3394639207740806e-05	True	True	monotonic_increasing	maturation_high	False	233.0
ESRRG	16.900669347357194	3.907336810657694e-07	0.5715993263424599	3	38	0.7101327980058412	1.3860570721033383e-07	1.9506587663944996	-0.5167929550591285	0.630345594132695	1.1471385491918236	-0.8430434506041053	0.9442933386620138	1.7873367892661192	0.76	0.215	26	high_target_support_25plus	11	1.2824079788825252e-06	6.737290071995974e-07	True	True	monotonic_increasing	maturation_high	False	234.0
HOXD4	16.75393285114872	4.287342249331564e-07	0.5694626596920136	3	38	-0.3563233429756385	0.020550058586892777	2.3732216199107605	1.4459263214562634	1.0571275127095539	-0.3887988087467096	0.7110628127202266	0.30667752752910793	-0.4043852851911187	0.0	0.5700000000000001	6	limited_target_support_5_to_9	0	1.4011399351006986e-06	0.030645524261618744	True	False	transient_middevelopment_trough	transitional_or_complex	True	235.0
HNF4A	16.730349327967705	4.351956141720427e-07	0.5691172645217248	3	38	0.44017366992985113	0.0035329172607053675	2.468018654532287	-1.591884324302078	-0.7105518003608956	0.8813325239411823	-0.9029214202763627	0.07697830722442005	0.9798997275007827	0.56	0.0	273	high_target_support_25plus	42	1.416229795271732e-06	0.005963253749937851	True	True	transient_middevelopment_peak	maturation_high	False	236.0
NR2F6	16.697392573536412	4.443971773837255e-07	0.5686336632462445	3	38	0.6987797556716151	2.6547365238381225e-07	2.408815607776048	-1.6089725175865772	0.0018477128401605675	1.6108202304267378	-0.8470885798364753	0.30439078520492363	1.151479365041399	0.625	0.0	14	moderate_target_support_10_to_24	0	1.4400718659523258e-06	1.1717457760388955e-06	True	True	monotonic_increasing	maturation_high	False	237.0
GLI2	16.626759925996424	4.6481412575952663e-07	0.5675935477674983	3	38	-0.8061470988895817	1.1772782819245487e-10	2.524427655458974	1.5354546843719723	-0.9889729710870017	-2.524427655458974	0.7833008377516891	-0.8038129857316421	-1.5871138234833313	0.0	1.0	146	high_target_support_25plus	2	1.495745508346519e-06	1.3296319419383138e-09	True	True	monotonic_decreasing	fetal_high	False	238.0
BTG2	16.62453561972602	4.65472886060961e-07	0.5675607118199104	3	38	0.691319184994838	4.004522350616516e-07	2.045583433436092	-0.12894902020179938	0.9646949458900566	1.093643966091856	-0.6114057077849402	0.9304129311126209	1.5418186388975612	0.8250000000000001	0.27	7	limited_target_support_5_to_9	0	1.495745508346519e-06	1.6898204204799363e-06	True	False	monotonic_increasing	maturation_high	True	239.0
NEUROD6	16.6031345233536	4.718615409187814e-07	0.5672445267245119	3	38	0.4569599539525996	0.0023488911722035063	2.3978053928614322	-1.4735566591404323	-0.7404981189247616	0.7330585402156707	-0.9600560349432472	0.02586538531160562	0.9859214202548529	0.6	0.0	11	moderate_target_support_10_to_24	42	1.5099569309401005e-06	0.004099882773300666	True	True	transient_middevelopment_peak	maturation_high	False	240.0
PRDM4	16.51731078293026	4.984231529297854e-07	0.5659718868497956	3	38	-0.7588697868834832	5.7598762703746275e-09	1.8499037698648246	0.726161167417193	-1.0357189083710991	-1.7618800757882922	0.6672371486184698	-0.9892744030427398	-1.6565115516612097	0.135	0.875	9	limited_target_support_5_to_9	0	1.58833602261442e-06	4.540579615423806e-08	True	False	monotonic_decreasing	fetal_high	True	241.0
GATA1	16.451568732170756	5.198315037940487e-07	0.5649919545889655	3	38	0.5904392945392862	3.85584956421079e-05	2.4738434313189166	-1.731681331496441	0.00346250466430037	1.7351438361607414	-1.0217012795478797	0.3125806318944141	1.334281911442294	0.56	0.0	142	high_target_support_25plus	30	1.649713202123262e-06	9.460998291737658e-05	True	True	monotonic_increasing	maturation_high	False	242.0
TFAP4	16.42795668647679	5.277548236818233e-07	0.5646389192627879	3	38	-0.8095530115898495	8.542289601007787e-11	1.9161447381822012	0.9081775477235374	-0.9042533546785705	-1.812430902402108	0.7862721409965894	-0.898097884464212	-1.6843700254608014	0.0	0.8250000000000001	37	high_target_support_25plus	5	1.6679658625005772e-06	9.940118808445426e-10	True	True	monotonic_decreasing	fetal_high	False	243.0
MYC	16.40579150131912	5.353082801308915e-07	0.5643069948376418	3	38	-0.8007949503605893	1.9246623067547462e-10	2.4422572276894954	1.2829471213251276	-1.159310106364368	-2.4422572276894954	0.7243406926041942	-0.942624841399156	-1.6669655340033502	0.0	1.0	848	high_target_support_25plus	42	1.684904750575921e-06	2.0248502076543085e-09	True	True	monotonic_decreasing	fetal_high	False	244.0
GATA6	16.36996692264238	5.477579772638854e-07	0.5637694491096108	3	38	0.5938452072395541	3.388074470918302e-05	2.3659621332212843	-1.525601581570942	-0.017394715603362587	1.5082068659675794	-1.0473149885601984	0.45937783460441095	1.5066928231646095	0.645	0.0	85	high_target_support_25plus	24	1.7170535777088324e-06	8.420845286942576e-05	True	True	monotonic_increasing	maturation_high	False	245.0
JUNB	16.30395542454966	5.715025584163689e-07	0.5627754686528771	3	38	0.48477490767145354	0.0011398309639524013	2.432660892832023	-1.5772074695049563	-0.39723163104992615	1.17997583845503	-0.9810116956850923	0.2159612285343547	1.196972924219447	0.595	0.0	107	high_target_support_25plus	18	1.7842031092023225e-06	0.002089236707196764	True	True	transient_middevelopment_peak	maturation_high	False	246.0
ZNF143	16.23555231621243	5.972528809383513e-07	0.5617406859255316	3	38	-0.6262013778920984	9.181265671331797e-06	2.5556803055360486	1.8777741502676177	-0.32802494277512945	-2.205799093042747	0.76642456376689	-0.40573025527972517	-1.1721548190466153	0.0	0.47000000000000003	29	high_target_support_25plus	42	1.8570453949824042e-06	2.6115600131788224e-05	True	True	monotonic_decreasing	fetal_high	False	247.0
ATF1	16.215405933317044	6.05067496943226e-07	0.5614349827971207	3	38	0.6000893805233783	2.6626218246420064e-05	2.2931421445152353	-1.454653099172629	0.22440859294792476	1.6790616921205537	-1.09250446400209	0.6214968725036781	1.7140013365057682	0.675	0.0	85	high_target_support_25plus	42	1.8737574098886997e-06	6.660891079234726e-05	True	True	monotonic_increasing	maturation_high	False	248.0
NCOR1	16.081590561847925	6.597805355821964e-07	0.5593935811140944	3	38	-0.7586265074048926	5.862720034153673e-09	2.037058596862722	1.083736670641403	-0.6048039196374729	-1.6885405902788762	0.8525668395034289	-0.7888776310245567	-1.6414444705279856	0.0	0.75	88	high_target_support_25plus	42	2.034985748301714e-06	4.548049481040425e-08	True	True	monotonic_decreasing	fetal_high	False	249.0
MBD2	16.04431529508721	6.759307162352668e-07	0.5588215448868996	3	38	-0.7336498142695952	3.254748242050756e-08	2.2697246882669466	1.454293699679534	-0.3392832201036448	-1.7935769197831788	0.7824187062071533	-0.4625469635210079	-1.244965669728161	0.0	0.6900000000000001	87	high_target_support_25plus	38	2.07645916027474e-06	1.9997173199159848e-07	True	True	monotonic_decreasing	fetal_high	False	250.0
AP1	16.014302424976137	6.892363830250267e-07	0.5583598787686174	3	38	0.6021167095116331	2.4595797647358094e-05	2.370319503675087	-1.5777067043621367	0.05735746135812614	1.6350641657202627	-1.0351162487255947	0.4703451993753786	1.5054614481009734	0.635	0.0	576	high_target_support_25plus	42	2.10889857435546e-06	6.254825361977157e-05	True	True	monotonic_increasing	maturation_high	False	251.0
SMAD6	15.99257071961354	6.990425426509439e-07	0.5580249922236078	3	38	-0.69221120974967	3.81490417960832e-07	2.192782374577385	1.2222886385701812	-0.06591631689113508	-1.2882049554613162	0.8044462427386366	-0.549069697126326	-1.3535159398649625	0.0	0.685	25	high_target_support_25plus	0	2.1304153680790674e-06	1.6276924499662165e-06	True	True	monotonic_decreasing	fetal_high	False	252.0
STAT4	15.964262570858196	7.120368376681554e-07	0.5575879999708422	3	38	0.7633299106576433	4.148533375954667e-09	2.7496259835365313	-1.3981669865133515	1.3514589970231796	2.7496259835365313	-0.7567193855467672	1.037248092697705	1.7939674782444723	1.0	0.0	32	high_target_support_25plus	0	2.161439886676456e-06	3.463123513840417e-08	True	True	monotonic_increasing	maturation_high	False	253.0
NR1H3	15.94279018204924	7.220626473957615e-07	0.5572559544332911	3	38	0.6399872150122301	5.027386908483255e-06	2.3503284682735144	-1.5796427405618998	0.16858574741961482	1.7482284879815146	-0.9529589395624591	0.5940741443341038	1.547033083896563	0.645	0.0	133	high_target_support_25plus	35	2.183244540157263e-06	1.5200917896516297e-05	True	True	monotonic_increasing	maturation_high	False	254.0
JUN	15.913446021758416	7.360046655162046e-07	0.5568013742718149	3	38	0.5290517727749352	0.00031555697277511755	2.4447624624516626	-1.663776613060162	-0.14618642907758644	1.5175901839825754	-1.0098936237419947	0.30380330925513965	1.3136969329971344	0.58	0.0	640	high_target_support_25plus	42	2.216672874966452e-06	0.0006585536823132887	True	True	monotonic_increasing	maturation_high	False	255.0
MYOD1	15.596211286937187	9.061530840644468e-07	0.5518267216997441	3	38	0.5974943994184124	2.9448493625193275e-05	2.36950869935548	-1.757743934449878	0.47405106951848985	2.231795003968368	-1.0117502444985789	0.6078426822890879	1.6195929267876668	0.54	0.0	141	high_target_support_25plus	42	2.7184592521933407e-06	7.3430010078404e-05	True	True	monotonic_increasing	maturation_high	False	256.0
HOXD1	15.542655951904212	9.387414654177826e-07	0.5509758657470245	3	38	0.6941574455783944	3.429721104305278e-07	1.9088272622383111	-0.8908525280164835	0.5200823411070445	1.410934869123528	-1.004827272064083	0.8638396804618145	1.8686669525258974	0.74	0.0	6	limited_target_support_5_to_9	16	2.8052663246725953e-06	1.478087681174956e-06	True	False	monotonic_increasing	maturation_high	True	257.0
ING4	15.499019338255739	9.662051847684473e-07	0.5502802003667525	3	38	-0.6823989374465175	6.444618898507684e-07	2.051516203455718	0.27457439882962614	-1.23689471933411	-1.511469118163736	0.5860606633604402	-1.1591337712463996	-1.7451944346068398	0.26	1.0	14	moderate_target_support_10_to_24	1	2.876145666287471e-06	2.538188366181488e-06	True	True	monotonic_decreasing	fetal_high	False	258.0
MLXIPL	15.310936367708164	1.0946184985485335e-06	0.5472569022048208	3	38	-0.6082797896359272	1.92610141055295e-05	2.097379031966872	1.103792475487158	-0.14328447107827233	-1.2470769465654303	1.0747933857967114	-0.4946114264157357	-1.569404812212447	0.0	0.7000000000000001	16	moderate_target_support_10_to_24	12	3.2458185594026015e-06	5.03144858266893e-05	True	True	monotonic_decreasing	fetal_high	False	259.0
FOXH1	15.297903831082563	1.1041572512963307e-06	0.5470459069741063	3	38	-0.16478130016533848	0.297028543455643	2.599939182463003	-1.3478061971813766	-0.0862358013601926	1.2615703958211841	0.24075046450971657	-0.4298633307618426	-0.6706137952715592	0.325	0.0	14	moderate_target_support_10_to_24	16	3.261510649983007e-06	0.34149389427235605	True	True	transient_middevelopment_peak	transitional_or_complex	False	260.0
TFAP2A	15.21380460667	1.1678515562337117e-06	0.5456796069734888	3	38	0.568544141466136	8.561643611205276e-05	2.374040685715006	-1.6311522640623835	0.0759115684543566	1.70706383251674	-1.018894606932788	0.45739030683136744	1.4762849137641554	0.605	0.0	308	high_target_support_25plus	42	3.4364367631704623e-06	0.00019627887443001945	True	True	monotonic_increasing	maturation_high	False	261.0
MECP2	15.136378028258212	1.2299134054222179e-06	0.5444144047655751	3	38	-0.6667479576571915	1.4288140756052697e-06	2.4790494741719185	1.7391903192324685	-0.7398591549394502	-2.4790494741719185	0.8902534168747045	-0.7310662960099303	-1.6213197128846348	0.0	1.0	34	high_target_support_25plus	39	3.591534202905944e-06	4.960308741803338e-06	True	True	monotonic_decreasing	fetal_high	False	262.0
HINFP	15.142038761735499	1.2252605552849638e-06	0.544507143661219	3	38	-0.7380288448842252	2.4437821892636327e-08	2.1485391662995155	1.3116677488654278	-0.8089797218655388	-2.1206474707309666	0.7046775086949714	-0.7471439673763416	-1.4518214760713128	0.0	0.86	10	moderate_target_support_10_to_24	2	3.591534202905944e-06	1.525873757198756e-07	True	True	monotonic_decreasing	fetal_high	False	263.0
BACH2	15.08696695320296	1.2713247216643682e-06	0.5436033047003173	3	38	-0.6682076345287348	1.3292001623127981e-06	2.297695890276029	1.5003438351729372	-0.15480056576148374	-1.655144400934421	1.020109120222752	-0.3571029096874997	-1.3772120299102517	0.0	0.66	8	limited_target_support_5_to_9	3	3.6983991902963436e-06	4.704266012240687e-06	True	False	monotonic_decreasing	fetal_high	True	264.0
CREB3L1	14.937073654659319	1.406167235618713e-06	0.5411249881639881	3	38	0.7406238259891911	2.0566052543537866e-08	2.3427914366782976	-1.715438928909552	0.6273525077687456	2.3427914366782976	-0.9728676924976218	0.5064143680224131	1.479282060520035	1.0	0.0	11	moderate_target_support_10_to_24	3	4.075231837566685e-06	1.327288096927486e-07	True	True	monotonic_increasing	maturation_high	False	265.0
BCL11A	14.875146129921118	1.4661942011151728e-06	0.5400932117207635	3	38	0.709159680091479	1.4672108181201894e-07	2.0753025391186632	-1.2004490949117796	0.6600184510796407	1.8604675459914204	-0.8049666075157997	0.8351400544814565	1.6401066619972562	0.765	0.0	15	moderate_target_support_10_to_24	2	4.233222355099446e-06	7.086905083750349e-07	True	True	monotonic_increasing	maturation_high	False	266.0
TTF1	14.816848339116035	1.5251687133086816e-06	0.5391176614781072	3	38	0.4891539382860836	0.0010115024266099456	2.431791879101263	-1.637227827435796	-0.33314985143959996	1.3040779759961962	-0.9658934858097348	0.18446784478681105	1.1503613305965459	0.56	0.0	60	high_target_support_25plus	31	4.3599643887289165e-06	0.001884782795519192	True	True	transient_middevelopment_peak	maturation_high	False	267.0
NR1H4	14.811221330375304	1.5309916017331421e-06	0.5390232805363262	3	38	0.6137130313244498	1.5460061993585742e-05	2.3789508674649174	-1.530683047374385	-0.456718363091039	1.0739646842833461	-0.9381168498439966	0.18063626002078043	1.118753109864777	0.595	0.0	130	high_target_support_25plus	6	4.3599643887289165e-06	4.1807491588288205e-05	True	True	monotonic_increasing	maturation_high	False	268.0
KLF1	14.809478364531781	1.5327999804125096e-06	0.5389940381999005	3	38	-0.8249607119005848	1.8399778371136903e-11	2.045099981029443	1.1118692687199916	-0.9212829188573531	-2.0331521875773446	0.7060684844536198	-0.8904593879737795	-1.5965278724273992	0.0	0.9	30	high_target_support_25plus	24	4.3599643887289165e-06	2.9439645393819045e-10	True	True	monotonic_decreasing	fetal_high	False	269.0
NFATC4	14.821059294595678	1.5208264115010387e-06	0.5391882659002991	3	38	0.7012125504575206	2.315463029061411e-07	2.0354431940675783	-1.11161753037585	0.539133118170272	1.650750648546122	-0.9222301878629406	0.8448445913499963	1.7670747792129369	0.74	0.0	42	high_target_support_25plus	15	4.3599643887289165e-06	1.0279049747509616e-06	True	True	monotonic_increasing	maturation_high	False	270.0
JUND	14.789337555855951	1.5538603927036285e-06	0.5386558596069856	3	38	0.5564612606961382	0.00012985994702124681	2.420637374857038	-1.6383035951278222	-0.24650349083515558	1.3918001042926667	-0.9875366924045952	0.2601417185728109	1.247678410977406	0.5700000000000001	0.0	104	high_target_support_25plus	13	4.387370520574951e-06	0.00029247049651706024	True	True	monotonic_increasing	maturation_high	False	271.0
GATA3	14.789464630853107	1.5537265657567902e-06	0.5386579948424526	3	38	0.6166323850675364	1.371443384986985e-05	2.242514566610176	-1.4631607213149729	0.337868780745808	1.801029502060781	-1.0448980614967536	0.6719452545306958	1.7168433160274494	0.685	0.0	185	high_target_support_25plus	42	4.387370520574951e-06	3.76167328453573e-05	True	True	monotonic_increasing	maturation_high	False	272.0
