gene_symbol	developmental_program	assignment_confidence	confident_cluster	spline_FDR	predicted_log2_range	predicted_earliest_to_latest_change	predicted_age_spearman_r	peak_age_label	trough_age_label	direction_consistent_with_endpoint_summary
CTNNBL1	fetal_high_decreasing	high	2	6.88886099623788e-15	1.6973080448455	-1.5971307484748	-0.223918327661643	8 pcw	0.2 months	True
CTNND1	fetal_high_decreasing	high	2	7.95392796785652e-06	1.21809736888471	-0.948095978000511	-0.936426140704215	8 pcw	6.6 years	True
CTPS	fetal_high_decreasing	moderate	2	5.12074139612259e-08	1.56538221115347	-0.666802957488622	-0.277428988124175	8 pcw	5.7 years	True
CTPS2	fetal_high_decreasing	high	2	5.81847696661069e-13	1.59948728861768	-1.49828366535694	-0.95254531564692	8 pcw	7.7 years	True
CTR9	fetal_high_decreasing	high	2	1.36075076200935e-09	1.51256212478847	-1.06994768606949	-0.134412111952219	8 pcw	39.3 pcw	True
CTTNBP2	fetal_high_decreasing	high	2	9.00785008828697e-11	2.92135054613666	-1.87978663102361	-0.31907771373012	8 pcw	5.7 years	True
CTTNBP2NL	fetal_high_decreasing	high	2	1.24393320321893e-14	2.27816629944909	-2.1918570515461	-0.95112160566706	8 pcw	10.6 years	True
CTU1	fetal_high_decreasing	moderate	2	3.80547644996555e-05	1.01311318745038	-0.997129940062912	-0.998763803041878	20.9 pcw	40 years	True
CUEDC1	fetal_high_decreasing	moderate	2	0.0013853752677271	0.868755496557603	-0.786932991558292	-0.988929786790749	29 pcw	40 years	True
CUL1	fetal_high_decreasing	moderate	2	1.94824851620077e-05	1.2576421134787	-0.256242431491487	-0.170713243975276	8 pcw	4.5 years	True
CUL4A	fetal_high_decreasing	high	2	0.00033005943101818	0.746948069395108	-0.442303638828424	-0.712910618792972	8 pcw	6.1 years	True
CUL4B	fetal_high_decreasing	moderate	2	0.000109731608763858	1.409940328647	-0.77125717476529	0.171254948260296	8 pcw	39.7 pcw	True
CUL7	fetal_high_decreasing	high	2	2.32227567807615e-08	1.60242999715718	-0.84141302039112	-0.781811236891451	8 pcw	5.2 years	True
CWC22	fetal_high_decreasing	high	2	2.13898382667619e-07	1.17128059461379	-0.83558055616753	-0.488589485380929	8 pcw	7.2 years	True
CWC25	fetal_high_decreasing	high	2	4.38374554998416e-06	0.747935867355095	-0.413956658469136	-0.202409889575665	8 pcw	5.2 years	True
CWC27	fetal_high_decreasing	moderate	2	9.49791299890397e-08	1.34562757162861	-0.922568310645352	0.103514132925898	8 pcw	39.5 pcw	True
CWF19L1	fetal_high_decreasing	high	2	0.0148563950798707	0.703083431440829	-0.208593722140737	-0.489978470727134	8 pcw	4.1 years	True
CXADR	fetal_high_decreasing	high	2	4.11111128093654e-10	2.8176045144431	-2.8176045144431	-0.937072018890201	8 pcw	40 years	True
CXADRP2	fetal_high_decreasing	high	2	7.45258207320585e-09	2.14069592510421	-1.82710022823918	-0.543496076116397	8 pcw	9.1 years	True
CXCR4	fetal_high_decreasing	high	2	4.53258759805351e-13	2.96747530254879	-2.96747530254879	-0.857128967289395	8 pcw	40 years	True
CXCR5	fetal_high_decreasing	moderate	2	2.73619508411619e-10	1.63323520508725	-1.54563953521484	-0.98723522466838	26.7 pcw	15.7 years	True
CXCR7	fetal_high_decreasing	moderate	2	9.91198923164516e-07	1.86851794196041	-1.86851794196041	-0.278831863323842	8 pcw	40 years	True
CXORF23	fetal_high_decreasing	high	2	9.56380005007303e-13	1.25096544337257	-0.998319924489309	-0.923654420445864	8 pcw	6.1 years	True
CXORF24	fetal_high_decreasing	high	2	1.83927967161839e-13	1.39669403806629	-1.39669403806629	-0.860476421973748	8 pcw	40 years	True
CXORF26	fetal_high_decreasing	high	2	3.61089816593501e-06	0.858073859700939	-0.75905216576751	-0.931286894923258	8 pcw	10.6 years	True
CXORF38	fetal_high_decreasing	high	2	7.67377646604771e-08	0.655534030113351	-0.535506527103845	-0.841961247308841	8 pcw	3.8 years	True
CXXC1	fetal_high_decreasing	moderate	2	1.23227498407536e-08	1.10232427696742	-0.778984408695704	-0.934724633655115	31 pcw	7.7 years	True
CYP26A1	fetal_high_decreasing	high	2	3.68323966990608e-08	2.61823676458868	-2.48276605636347	-0.896784498923536	8 pcw	13.4 years	True
CYP2R1	fetal_high_decreasing	high	2	7.842488720913e-10	1.04045461761445	-0.788407280261316	-0.878158205430933	8 pcw	4.5 years	True
CYP51P2	fetal_high_decreasing	moderate	2	0.00272413403663423	1.20621743372652	-0.770933272513634	0.0105979581915411	8 pcw	39 pcw	True
CYTH2	fetal_high_decreasing	high	2	1.54847781903029e-08	1.27205117418358	-1.19448370962381	-0.961545940690326	8 pcw	11.5 years	True
DAAM1	fetal_high_decreasing	high	2	2.4819380057548e-11	2.50039796318609	-1.93328758736983	-0.939183276616432	8 pcw	7.2 years	True
DAB1	fetal_high_decreasing	high	2	9.91727361953603e-17	3.85797940718126	-3.81953888108788	-0.88343634974651	8 pcw	18.3 years	True
DACT1	fetal_high_decreasing	high	2	4.92747919157496e-15	5.38298347759563	-5.22366600325784	-0.985714285714286	8 pcw	12.4 years	True
DAP	fetal_high_decreasing	high	2	2.12886727232463e-07	1.97840890705201	-1.97840890705201	-0.538822140426418	8 pcw	40 years	True
DAP3	fetal_high_decreasing	moderate	2	3.59583787580819e-05	0.948505672791342	-0.508187221415664	0.0400236127508855	8 pcw	38.7 pcw	True
DAPK1	fetal_high_decreasing	moderate	2	2.02102880597314e-05	1.43443411172829	0.135144335910123	-0.560379192999514	40 years	3.5 years	False
DAXX	fetal_high_decreasing	high	2	3.82700489462514e-09	1.01323712783634	-0.860256571748481	-0.920716716438641	8 pcw	8.4 years	True
DAZAP1	fetal_high_decreasing	high	2	4.71025290102092e-09	1.29909029908493	-1.29909029908493	-1.0	8 pcw	40 years	True
DBF4	fetal_high_decreasing	moderate	2	1.57840009562709e-05	1.23975341707537	-0.817271180053876	0.141370928536704	8 pcw	39 pcw	True
DBN1	fetal_high_decreasing	high	2	5.01200657130106e-15	2.96256786650564	-2.67559655463997	-0.965330925758733	8 pcw	9.1 years	True
DBR1	fetal_high_decreasing	high	2	8.11479299789137e-15	1.8512887347595	-1.79101060340467	-0.359427738037364	8 pcw	0.1 months	True
DCAF12	fetal_high_decreasing	high	2	1.50494475509098e-12	1.8824638201016	-1.80400244453719	-0.88791582748802	8 pcw	13.4 years	True
DCAF12L2	fetal_high_decreasing	high	2	0.0034766745310075	0.973374008365399	-0.504205666339987	-0.888971456351135	8 pcw	5.7 years	True
DCAF13	fetal_high_decreasing	high	2	1.55641592333777e-10	1.2775492375244	-1.2049245057421	-0.267726925480936	8 pcw	40 pcw	True
DCAF15	fetal_high_decreasing	high	2	2.37323960715038e-12	1.59729697844835	-1.52357037170831	-0.979755538579068	8 pcw	10.6 years	True
DCAF16	fetal_high_decreasing	high	2	1.07613971739455e-07	1.44564046111126	-0.529493323109086	-0.510966039308285	8 pcw	3 years	True
DCAF17	fetal_high_decreasing	moderate	2	0.0228713655786514	0.761050251388129	-0.429674350151622	-0.139794430168762	8 pcw	38 pcw	True
DCAF5	fetal_high_decreasing	high	2	8.59303777245295e-11	1.38762043507875	-1.0726933786073	-0.88622126536565	8 pcw	7.7 years	True
DCAF7	fetal_high_decreasing	high	2	2.0936292518578e-12	2.21039254098949	-2.0218149414257	-0.693367594971873	8 pcw	10.6 years	True
DCAKD	fetal_high_decreasing	high	2	2.21860561828892e-05	0.73593029894238	-0.560967247367683	-0.864976734495451	8 pcw	4.1 years	True
DCBLD2	fetal_high_decreasing	high	2	0.00231033130815086	0.761378598943851	-0.347699323106418	-0.262698798527675	8 pcw	3.8 years	True
DCC	fetal_high_decreasing	moderate	2	1.45724443288035e-11	3.76949497368266	-2.584915640539	-0.00535453850961872	8 pcw	39.3 pcw	True
DCHS1	fetal_high_decreasing	high	2	8.24485077895167e-14	3.10848569212154	-3.10848569212154	-1.0	8 pcw	40 years	True
DCLRE1B	fetal_high_decreasing	high	2	1.3075176336266e-15	1.81945865144631	-1.81938220413264	-0.946454614903813	8 pcw	34.2 years	True
DCP1A	fetal_high_decreasing	high	2	8.52318711177502e-12	1.50908898954598	-0.883600930792147	0.0266824085005903	8 pcw	0 months	True
DCP1B	fetal_high_decreasing	high	2	2.06011981550648e-08	0.91828451143712	-0.454557861985648	-0.61636224737829	8 pcw	3.8 years	True
DCP2	fetal_high_decreasing	moderate	2	0.000235756113993254	1.24685971137818	-0.692485380341684	-0.00843808597819293	8 pcw	39.3 pcw	True
DCTN2	fetal_high_decreasing	high	2	0.0117206899017079	0.957911147023601	-0.475119538857398	-0.305298979095771	8 pcw	4.8 years	True
DCTN4	fetal_high_decreasing	high	2	0.00043303620957034	0.943554259962339	-0.802558850194483	-0.140072227238003	8 pcw	39.5 pcw	True
DCTPP1	fetal_high_decreasing	moderate	2	0.000523573955919012	1.38162834679066	-1.37400376288645	-0.1728453364817	8 pcw	39.3 pcw	True
DCX	fetal_high_decreasing	high	2	2.33942984436827e-17	6.6743925908305	-6.08805802174651	-0.968345023959997	8 pcw	9.1 years	True
DDAH2	fetal_high_decreasing	high	2	1.35475182310037e-16	4.24689202766491	-4.24689202766491	-1.0	8 pcw	40 years	True
DDB1	fetal_high_decreasing	moderate	2	5.47907012857747e-06	1.21629108633396	-0.481830199640907	0.210097923466907	8 pcw	39 pcw	True
DDB2	fetal_high_decreasing	moderate	2	0.0127341708096855	0.626390875589062	-0.275679786955106	-0.852774498229044	38.7 pcw	7.2 years	True
DDOST	fetal_high_decreasing	high	2	3.73014019534704e-05	0.888449704183119	-0.88790761243061	-0.761469546496284	8 pcw	29.3 years	True
DDX17	fetal_high_decreasing	high	2	6.57854605391285e-09	1.78421416592281	-0.686770517738621	-0.782762691853601	8 pcw	5.2 years	True
DDX18	fetal_high_decreasing	high	2	7.32745105672794e-05	0.722067149020559	-0.610763427857935	-0.606479616640044	8 pcw	7.2 years	True
DDX19A	fetal_high_decreasing	high	2	0.00049534154026031	0.641488163771668	-0.20758392595353	-0.611570247933884	8 pcw	5.2 years	True
DDX19B	fetal_high_decreasing	high	2	2.65316172478708e-13	1.46160450950114	-1.42710088831094	-0.989110354885756	8 pcw	13.4 years	True
DDX20	fetal_high_decreasing	moderate	2	1.13360385890505e-09	1.70183558800461	-1.21192345073305	0.10875755260782	8 pcw	39.3 pcw	True
DDX21	fetal_high_decreasing	high	2	9.56167208486247e-11	2.00497025377988	-1.59793676121798	-0.156663657198417	8 pcw	39.3 pcw	True
DDX23	fetal_high_decreasing	high	2	4.41172680692441e-10	1.28519554320435	-0.927689034322716	-0.516146954649628	8 pcw	5.7 years	True
DDX26B	fetal_high_decreasing	moderate	2	3.19236146304998e-05	0.805602340663042	-0.208687513957353	-0.811750816028891	8 pcw	4.1 years	True
DDX31	fetal_high_decreasing	high	2	1.54987074545643e-09	0.749080631509862	-0.596465693732907	-0.889263143273838	8 pcw	6.6 years	True
DDX39A	fetal_high_decreasing	high	2	9.96028717333893e-11	1.78372726089917	-1.78372726089917	-0.97399819431905	8 pcw	40 years	True
DDX39B	fetal_high_decreasing	high	2	7.33854514356176e-12	1.54491336282874	-1.17960718225622	-0.908701993193972	8 pcw	5.7 years	True
DDX3X	fetal_high_decreasing	moderate	2	5.00663793739943e-05	1.35756876405529	-0.616372899738437	0.16931731370234	8 pcw	39 pcw	True
DDX3YP1	fetal_high_decreasing	moderate	2	0.000596130046841964	0.720803081374982	-0.0244507773476728	-0.273463434960761	8 pcw	3.8 years	True
DDX46	fetal_high_decreasing	high	2	2.27801126437433e-12	1.72409108882734	-1.0304119576899	-0.226828251961942	8 pcw	6.1 years	True
DDX47	fetal_high_decreasing	high	2	0.000270837694058025	0.60237037266518	-0.513206745092359	-0.61595249670116	8 pcw	7.2 years	True
DDX49	fetal_high_decreasing	moderate	2	3.17591629935734e-07	1.36862637198884	-1.36862637198884	-1.0	8 pcw	40 years	True
DDX5	fetal_high_decreasing	high	2	8.83095143779148e-13	1.98816757907979	-1.38091524554403	-0.473498159594416	8 pcw	5.7 years	True
DDX52	fetal_high_decreasing	high	2	1.2410717270336e-09	1.07701950098085	-0.91058639172558	-0.739044378081811	8 pcw	7.7 years	True
DDX55	fetal_high_decreasing	moderate	2	0.00105251359187968	0.616409141089344	-0.189195293446579	-0.859038822140426	8 pcw	4.8 years	True
DDX59	fetal_high_decreasing	high	2	0.00690843763237461	0.544856483698035	-0.544856483698035	-0.434037085908744	8 pcw	40 years	True
DDX6	fetal_high_decreasing	moderate	2	1.02466633767693e-07	2.68454484959482	-1.51798159253885	0.0185221195916383	8 pcw	39.5 pcw	True
DDX6P1	fetal_high_decreasing	moderate	2	1.13159766169678e-08	1.44218121198845	-0.92866935506654	0.19415931661921	8 pcw	39.5 pcw	True
DDX6P2	fetal_high_decreasing	moderate	2	5.80561709041729e-07	2.80585357616668	-1.54697055214045	0.0659073546774081	8 pcw	39.3 pcw	True
DEDD	fetal_high_decreasing	high	2	5.51339080498207e-07	0.875571733577838	-0.871489439094649	-0.804708660323633	8 pcw	21.4 years	True
DEK	fetal_high_decreasing	high	2	1.73638824113882e-10	2.12480425795785	-1.82430290801948	-0.385901798736023	8 pcw	0 months	True
DEM1	fetal_high_decreasing	high	2	1.69044213836164e-11	1.45218588482876	-1.11189387217952	-0.594214876033058	8 pcw	4.8 years	True
DENND4C	fetal_high_decreasing	high	2	1.3456775633371e-07	0.945918124402474	-0.885175908542057	-0.849093687061601	8 pcw	3.5 years	True
DEPDC1B	fetal_high_decreasing	high	2	1.95377107026803e-06	1.8581581962095	-1.44918323272814	0.0116813667615807	8 pcw	40 pcw	True
DERL1	fetal_high_decreasing	high	2	0.000138223115675188	0.949854220806067	-0.949854220806067	-1.0	8 pcw	40 years	True
DERL2	fetal_high_decreasing	high	2	7.83323689153683e-06	0.844085178173174	-0.844085178173174	-0.428765886519897	8 pcw	40 years	True
DET1	fetal_high_decreasing	moderate	2	1.00720317385306e-07	1.16060786474788	-0.533815381199012	0.0115841377873463	8 pcw	0.6 months	True
DFFB	fetal_high_decreasing	moderate	2	1.79983974794163e-08	0.991908150665908	-0.413880440254197	-0.827883880825057	8 pcw	4.5 years	True
DFNA5	fetal_high_decreasing	high	2	1.87341647736202e-06	0.985567651145606	-0.467669356186849	-0.365907354677408	8 pcw	2.4 years	True
DGCR14	fetal_high_decreasing	high	2	5.88496087535792e-09	1.06612324394127	-0.904181079123841	-0.927168553371762	8 pcw	6.6 years	True
DGCR8	fetal_high_decreasing	high	2	1.98751838310986e-09	1.42607956471954	-0.827072215912415	-0.824973956524758	8 pcw	4.5 years	True
DGKD	fetal_high_decreasing	moderate	2	3.15898481429687e-12	2.78904666016301	-2.01843389606057	-0.952177234530175	8 pcw	7.7 years	True
DGUOK	fetal_high_decreasing	high	2	0.000805359955529048	0.720102284770462	-0.719660501608675	-0.999569414542676	8 pcw	29.3 years	True
DHFRL1	fetal_high_decreasing	moderate	2	5.32104184627673e-05	1.00174627377857	-0.570419588400283	0.192353635669144	8 pcw	0.3 months	True
DHPS	fetal_high_decreasing	high	2	3.15337106440295e-05	1.23472750982465	-0.959780120669705	-0.767365789290923	8 pcw	5.7 years	True
DHRS13	fetal_high_decreasing	moderate	2	5.28386104669884e-12	1.79424999993184	-1.74619377505167	-0.996916452531426	24.1 pcw	40 years	True
DHTKD1	fetal_high_decreasing	moderate	2	0.0244659312431324	0.911139258822253	-0.719598430044784	-0.963441905687895	34.1 pcw	40 years	True
DHX15	fetal_high_decreasing	high	2	6.71129379703648e-12	1.87189687500701	-1.29848610077782	0.0412459198555455	8 pcw	39.7 pcw	True
DHX16	fetal_high_decreasing	high	2	2.29516988263769e-05	0.833368119099609	-0.22592918978467	-0.587728314466282	8 pcw	3.8 years	True
DHX29	fetal_high_decreasing	high	2	2.4921209759853e-10	1.59925800864996	-1.09148258463134	-0.342996041391763	8 pcw	5.7 years	True
DHX30	fetal_high_decreasing	moderate	2	0.0066264692369915	0.747629403156591	-0.240215251095476	-0.153816237238697	8 pcw	5.2 years	True
DHX34	fetal_high_decreasing	high	2	2.22360369175547e-07	1.07077606249497	-0.470688261103211	-0.745392041113966	8 pcw	3.5 years	True
DHX35	fetal_high_decreasing	moderate	2	3.19337108156409e-10	1.10623485648903	-0.442686705116783	-0.259462462671019	8 pcw	3.8 years	True
DHX37	fetal_high_decreasing	high	2	9.51725391802385e-06	0.841573783191727	-0.617256672730749	-0.78289464546149	8 pcw	6.1 years	True
DHX38	fetal_high_decreasing	high	2	2.81723547881547e-08	1.43538874749778	-0.92474943113915	-0.730356274741301	8 pcw	5.2 years	True
DHX40	fetal_high_decreasing	high	2	0.000724006506798362	0.953315942448245	-0.893161081261179	-0.387721369539551	8 pcw	39.3 pcw	True
DHX57	fetal_high_decreasing	high	2	2.18205593065983e-11	2.14367539968282	-1.46883644205283	-0.703430793805125	8 pcw	6.6 years	True
DHX8	fetal_high_decreasing	moderate	2	2.91815628119228e-08	1.74424458103643	-0.776748251110214	0.153705118411001	8 pcw	39 pcw	True
DHX9	fetal_high_decreasing	high	2	3.96120299135769e-13	2.3204521227941	-1.72104956293909	-0.294360719494409	8 pcw	6.6 years	True
DHX9P1	fetal_high_decreasing	high	2	2.97888220061556e-11	2.54600820943761	-1.60413615802933	-0.0511702201541774	8 pcw	39.5 pcw	True
DIABLO	fetal_high_decreasing	high	2	0.0006985591167645	0.678946069946143	-0.678946069946143	-0.573546774081533	8 pcw	40 years	True
DIAPH1	fetal_high_decreasing	moderate	2	2.71076538230397e-05	1.15227763661488	0.0753244358272616	-0.348503368289465	40 years	3.5 years	False
DICER1	fetal_high_decreasing	moderate	2	3.62596828572084e-07	1.77260498234531	-0.911516023418121	0.190839641641781	8 pcw	0.1 months	True
DIDO1	fetal_high_decreasing	high	2	1.37853084454624e-11	1.41461676556033	-0.87336704895167	-0.807569970136815	8 pcw	5.2 years	True
DIEXF	fetal_high_decreasing	high	2	1.07221844096029e-06	1.08287310185414	-0.754349882717406	-0.124348913118967	8 pcw	0.1 months	True
DIMT1	fetal_high_decreasing	high	2	0.000127230185280564	0.824710330202602	-0.824710330202602	-0.957413709285367	8 pcw	40 years	True
DIP2A	fetal_high_decreasing	moderate	2	0.00142476737691764	0.813519051300119	0.0950596837668787	-0.604368358913813	40 years	4.5 years	False
DIP2C	fetal_high_decreasing	high	2	8.29174873472978e-06	1.46699394239556	-0.660742083381828	-0.550149315924717	8 pcw	3.5 years	True
DIRAS3	fetal_high_decreasing	moderate	2	0.00372056701648882	1.33082363703155	-1.06556427228677	-0.0545315646919925	8 pcw	38.4 pcw	True
DIS3	fetal_high_decreasing	high	2	1.35125911554753e-07	1.32675009127312	-0.838944655038743	0.028404750329884	8 pcw	39.3 pcw	True
DIS3L2	fetal_high_decreasing	high	2	2.03756557441876e-05	0.728022389567024	-0.356602210815129	-0.802764080838947	8 pcw	5.2 years	True
DISP2	fetal_high_decreasing	high	2	0.00561141577155701	1.17281390707398	-0.411114923947347	-0.77291478574901	8 pcw	4.8 years	True
DIXDC1	fetal_high_decreasing	moderate	2	0.0104664199081024	0.977073890798627	-0.218899878541915	0.0721369539551358	8 pcw	39 pcw	True
DKC1	fetal_high_decreasing	high	2	6.84806929858609e-09	1.22109401527044	-0.807947980897734	-0.591548024168345	8 pcw	5.2 years	True
DLG5	fetal_high_decreasing	high	2	7.65757744796425e-13	2.52365872970564	-1.94298201611123	-0.955101048683936	8 pcw	8.4 years	True
DLK2	fetal_high_decreasing	moderate	2	0.00182034676300927	1.03949038703377	-0.364465895257501	-0.844989235363567	35.3 pcw	4.8 years	True
DLL1	fetal_high_decreasing	high	2	2.63543965185249e-05	1.4532370814129	-1.41162597333964	-0.859976387249114	8 pcw	2 years	True
DLL3	fetal_high_decreasing	moderate	2	6.03670588097573e-09	2.46291575762094	-2.16901938168976	-0.972859226335162	33.4 pcw	40 years	True
DLST	fetal_high_decreasing	high	2	5.39136624955087e-05	0.74293717707143	-0.49379536749915	-0.887999166608792	8 pcw	6.1 years	True
DLX2	fetal_high_decreasing	moderate	2	1.19263571544647e-09	1.63252455632646	-1.40447637276727	-0.944725328147788	27.9 pcw	7.2 years	True
DLX5	fetal_high_decreasing	moderate	2	2.91162111506256e-05	1.25010934896495	-0.796768885035405	-0.956733106465727	34.7 pcw	40 years	True
DLX6-AS1	fetal_high_decreasing	high	2	1.13316734048668e-07	2.39336882603248	-1.55970596824115	-0.921265365650392	8 pcw	6.6 years	True
DMRTA2	fetal_high_decreasing	high	2	0.000117891962981829	1.92123523880094	-1.92123523880094	-0.35193416209459	8 pcw	40 years	True
DMTF1	fetal_high_decreasing	moderate	2	2.70918481451778e-05	1.12727551973903	-0.0936786989184628	-0.701402875199667	8 pcw	4.1 years	True
DNA2	fetal_high_decreasing	high	2	3.572992804617e-08	1.3216459018233	-1.00765398574982	-0.46055976109452	8 pcw	6.1 years	True
DNAAF2	fetal_high_decreasing	high	2	1.37426092703892e-08	1.29402078880365	-1.29402078880365	-0.523800263907216	8 pcw	40 years	True
DNAH10	fetal_high_decreasing	high	2	2.8311574982982e-06	1.34587522312905	-0.825668610425191	-0.729897909577054	8 pcw	4.5 years	True
DNAH10OS	fetal_high_decreasing	high	2	1.27151663137707e-07	2.33580604536549	-1.0565055953819	-0.729849295089937	8 pcw	4.5 years	True
DNAJC14	fetal_high_decreasing	moderate	2	0.025001465355852	0.585001731504737	-0.213200863313908	0.0727689422876589	8 pcw	39 pcw	True
DNAJC17	fetal_high_decreasing	high	2	0.000587771988188988	0.55034669793888	-0.504644326455826	-0.931627196333079	8 pcw	10.6 years	True
